session_id,target
12129,0.0002232283870035053
12130,0.0010960876499659083
12131,0.0005199717906227189
12132,0.005619766527822244
12133,0.05202150481935725
12134,0.0008844881093773964
12135,0.00031226480928726365
12136,0.00031557251937365863
12137,0.00013781056647587262
12138,0.0002245529043436869
12139,6.313161119384089e-05
12140,0.0010801517420230122
12141,0.0020447415287624384
12142,0.00015654003941424787
12143,0.001059013278892738
12144,9.43038923568817e-05
12145,0.0004109611513313362
12146,1.7300250976217565e-05
12147,4.4662593333055824e-05
12148,7.993976911933056e-05
12149,3.552539068712176e-06
12150,0.025765392253248913
12151,0.0004895013775090802
12152,0.08294215854103175
12153,0.0023991826850616365
12154,0.006042904325136663
12155,0.00011638646353560452
12156,0.03298081211180598
12157,3.262612007164179e-06
12158,5.243954607595093e-05
12159,5.553980861540245e-05
12160,9.580897288348097e-05
12161,0.000869471776700408
12162,0.01434822724980113
12163,7.985788888834054e-09
12164,1.8613125195098245e-09
12165,2.211684678906255e-05
12166,0.011295812279558969
12167,9.823242505162783e-06
12168,6.457554974717694e-06
12169,0.0009060577466234172
12170,0.0055497436830483846
12171,0.004047736354036652
12172,5.23739409411289e-05
12173,0.0020527024185754868
12174,0.00011699091252184829
12175,0.015374619853780604
12176,0.14801462253636502
12177,5.860359791045365e-06
12178,0.024677398244091778
12179,3.9165132834176034e-05
12180,8.515024647027955e-06
12181,0.000581768918704942
12182,4.73196592467493e-06
12183,0.0012358893880030238
12184,0.08458946205301413
12185,0.00401143428622266
12186,1.3420383988711784e-05
12187,0.10807365996687333
12188,5.5747482043664506e-05
12189,0.014446387217491238
12190,0.010868065237183113
12191,0.000299609765736472
12192,6.711855821357253e-10
12193,6.479814748088986e-06
12194,0.000510220191613229
12195,0.0003147213282924997
12196,0.008459064474631139
12197,0.002336178236963955
12198,0.15678702538711892
12199,0.006443981527161204
12200,0.0037952117720939462
12201,1.3157628274971413e-07
12202,0.024682887516112098
12203,0.0009633578404990948
12204,0.001696304361879994
12205,0.003494122478906465
12206,0.00013858834469870782
12207,0.0029665185551127978
12208,8.246333335622241e-05
12209,2.778253582977186e-07
12210,2.8022484147895874e-05
12211,0.0014389609486242494
12212,0.0002146326440160939
12213,2.129709119052127e-05
12214,7.634712219558722e-08
12215,0.001818491606681651
12216,3.0763579439531166e-07
12217,8.41501465599068e-06
12218,0.0006874928338775894
12219,0.00020879104042073943
12220,0.09600087020776274
12221,5.6033342240779116e-05
12222,0.0023575095282563287
12223,4.228039628531981e-05
12224,0.006339296028735264
12225,0.009617512861062766
12226,0.00016553854666454516
12227,0.0004978674140752808
12228,1.9534702755121363e-06
12229,0.009135876936779473
12230,0.011060583989702222
12231,0.0003524992665591499
12232,5.959699985025839e-07
12233,0.0023996623646246385
12234,0.005603660681221657
12235,1.6379741506964466e-05
12236,7.042566245507302e-05
12237,0.0015194814047691091
12238,0.0002123031133592358
12239,0.014114375225975365
12240,0.0024662849891093097
12241,8.602149684944831e-07
12242,6.711855821357253e-10
12243,6.757929000569925e-05
12244,1.8987749219508253e-06
12245,5.4861187028722616e-05
12246,0.0008795216446185265
12247,8.616520476069774e-05
12248,0.003612601423413894
12249,0.002510773907922641
12250,0.0001485191043557599
12251,5.872852328931049e-05
12252,0.001548211536236938
12253,0.0005433259804350294
12254,1.1589786141152696e-05
12255,0.005605197974949059
12256,0.001722021664242488
12257,8.071242762403435e-05
12258,2.12502782941062e-06
12259,0.000516028385314628
12260,1.3420383988711784e-05
12261,3.645797271926136e-05
12262,0.0030492693341951146
12263,7.671120838652018e-05
12264,0.0005869919682361481
12265,0.00016172689754606381
12266,7.94787184877054e-05
12267,0.0005640426665267346
12268,1.1525459473807845e-05
12269,0.0034173256918325215
12270,4.755749297131041e-05
12271,0.008322542184291118
12272,0.03328812748561962
12273,1.3376638630690455e-10
12274,0.0004609016855601497
12275,0.0005425162812161728
12276,0.00014150020959102604
12277,1.4656925795385486e-05
12278,0.0009983103367875558
12279,0.00022006452308421246
12280,2.0010436360886292e-07
12281,0.0012561247446400573
12282,7.527249304289261e-05
12283,0.0017456771228540372
12284,0.0022820734344664896
12285,8.456686916568776e-05
12286,0.0004893385352511237
12287,0.0002947979709163462
12288,5.851992568678871e-07
12289,2.750202540446529e-06
12290,0.009544071939189349
12291,1.6170617088534642e-05
12292,2.619266046379996e-05
12293,0.0036152775753541403
12294,8.726399924012022e-06
12295,1.911341635867027e-06
12296,0.002476978262293425
12297,0.0030538250152505413
12298,0.0001937671402815056
12299,8.716546812379478e-05
12300,4.239651457886926e-05
12301,2.1791628819586795e-09
12302,0.00022973446636406354
12303,0.0001641038597295665
12304,2.1453721679781676e-05
12305,2.5005923165582597e-07
12306,1.0797831494235338e-07
12307,0.019518409063811012
12308,0.0031539238138884695
12309,0.00023509371407436972
12310,3.157578681069549e-08
12311,0.00029000029488193165
12312,0.009268219627218138
12313,0.00045761634129005106
12314,0.0003355326581743078
12315,0.0010013591698636549
12316,9.960909097261884e-06
12317,8.842690377009976e-05
12318,0.0051450636000412095
12319,0.0017943904141103479
12320,0.0003053061575164152
12321,6.557230238609932e-05
12322,2.5422156881833577e-07
12323,0.0002618374042826497
12324,0.005184823573807379
12325,0.009974984197508826
12326,0.00019652238785172762
12327,8.271936029903754e-07
12328,0.0005485390027110895
12329,5.6846683806889385e-05
12330,0.000494312357329685
12331,8.85710170871337e-07
12332,0.002473163485616644
12333,6.99904088357308e-06
12334,0.0009401374826437228
12335,0.3910821841402699
12336,0.0003592831587395494
12337,0.12950714004522784
12338,0.0018154845517375441
12339,1.908005185370169e-07
12340,1.6197822306415657e-06
12341,0.00020473051884096566
12342,0.316349101288907
12343,6.84869884057621e-07
12344,0.00705926653129127
12345,0.000764317481048439
12346,0.0012112803648599193
12347,0.0013676992898249793
12348,0.0005261966180105597
12349,0.0023996623646246385
12350,4.536079423558826e-06
12351,1.4585631889054666e-05
12352,3.160092114369601e-05
12353,1.2032493054812754e-07
12354,2.6894745725260053e-06
12355,0.0004634410961189969
12356,0.0003827615133879822
12357,0.004722927933374712
12358,1.3741716604566544e-10
12359,0.0014895157863970348
12360,5.243782058817317e-05
12361,1.3275484180886647e-05
12362,0.01902832450399086
12363,0.04461803935252599
12364,0.008185629756550784
12365,2.0426667597546872e-05
12366,0.00010510700546382101
12367,0.0025342102775002626
12368,0.00125372715886004
12369,3.87435393774933e-05
12370,0.02635599870784268
12371,1.1894413033664296e-05
12372,0.0004901672200452465
12373,1.9288917068432592e-05
12374,0.000981240266256457
12375,1.965105175377172e-06
12376,0.003495590791693543
12377,0.0049180769683632285
12378,0.0009519730259489273
12379,1.819464324891177e-05
12380,2.5505033665772124e-09
12381,1.544537724604788e-09
12382,0.000414960478564484
12383,0.004871795292019295
12384,7.111483918169621e-07
12385,0.011563204820513038
12386,9.057828863027311e-05
12387,0.00048373206264716947
12388,0.00691750078056892
12389,8.348343447681446e-07
12390,8.7342289286389e-06
12391,1.9110325550609064e-06
12392,0.010494534465544882
12393,0.0006324879116559489
12394,0.004918185923538296
12395,1.0718924379144228e-08
12396,0.0026725083307780418
12397,0.026886793279195253
12398,0.0029806284712127116
12399,1.018169218696618e-06
12400,2.5005923165582597e-07
12401,1.0211520374253798e-09
12402,0.00012562598063660673
12403,0.0003403400593320161
12404,3.1663294275675917e-07
12405,0.0038200277869563375
12406,8.413877069347945e-05
12407,3.355474376588943e-05
12408,0.0007244261667923667
12409,0.16147053862116453
12410,1.114781871898125e-09
12411,0.00012615809656563555
12412,2.7073825507759327e-07
12413,0.0002601269417114325
12414,9.90180225339988e-05
12415,0.0009146387375181441
12416,0.0016820847567884673
12417,1.660371169831862e-05
12418,2.3440167528233204e-11
12419,1.305599325208546e-08
12420,0.00014468467890780916
12421,3.771768112959834e-05
12422,8.980658546088606e-05
12423,8.78980641090271e-05
12424,1.6510400124986678e-05
12425,0.014782820940780868
12426,0.0003846858352401051
12427,3.304454661503935e-07
12428,0.00017930869889248196
12429,0.0001667416862493897
12430,0.02043298138666967
12431,0.00044086823534577837
12432,0.003403054592876216
12433,0.00027367338155376633
12434,0.0006322620653180604
12435,0.0007212414571943536
12436,4.057622935175852e-09
12437,0.00010129572373649189
12438,0.002473163485616644
12439,0.0021882975680425944
12440,6.118599424916589e-06
12441,0.001654569047319122
12442,2.9555324241773338e-05
12443,0.0016032839278509762
12444,0.00012561471917311138
12445,1.7938591566172143e-05
12446,0.018287147952360965
12447,0.0005399678697632478
12448,0.004738689808189151
12449,0.0015712364725598272
12450,6.711855821357253e-10
12451,0.00465390480277472
12452,0.00018586256970379503
12453,5.693111665763573e-05
12454,2.602068690805947e-09
12455,0.006367804493760144
12456,0.00243679854389094
12457,0.00020096158758975953
12458,0.013850927450112932
12459,8.966785218806214e-06
12460,0.01003730379402215
12461,0.07441889671933119
12462,9.838420664804017e-11
12463,3.522918195661962e-08
12464,0.0721300430051593
12465,0.06542216996438778
12466,0.08478036503175425
12467,0.0044301288630909045
12468,0.0009159392287208573
12469,0.0015639565227410068
12470,0.020100010302821818
12471,0.0009488463889687277
12472,0.0009578920967631339
12473,1.7518171370269135e-05
12474,0.0030964061390100317
12475,0.0004776715610372519
12476,0.005042585479309559
12477,0.09322411148553765
12478,2.0486421439995125e-05
12479,0.008372658292689988
12480,1.3245499585338828e-05
12481,0.020928790588510708
12482,2.057120343123124e-09
12483,6.367846461767899e-05
12484,0.00046301856351160163
12485,0.0038487024061212133
12486,0.00029397667877220835
12487,0.0016575593432152894
12488,0.006409610764687044
12489,2.495261551135284e-08
12490,0.03602424348828376
12491,0.00011390049450362365
12492,0.00018012497360977455
12493,0.0002044036358153762
12494,3.0491327551946038e-06
12495,3.383252943733519e-08
12496,0.002028572650069641
12497,0.007072997977512067
12498,0.0018750775380619062
12499,0.003013198366512922
12500,1.1614244601020419e-07
12501,0.0014189951096008585
12502,1.7747079915081752e-05
12503,4.406854654111184e-05
12504,0.0009390839964945251
12505,1.276104911975528e-05
12506,0.001866137655647731
12507,4.7529834625781055e-06
12508,0.0003183666216957869
12509,0.00012588102785330877
12510,0.00014424040217361382
12511,0.01131927210460036
12512,0.0008062541617652149
12513,0.810064613002229
12514,2.3376878318624837e-09
12515,0.00016998176195799885
12516,0.001152279102762373
12517,6.38632600010816e-05
12518,0.0002453118338486457
12519,0.007791270744969871
12520,0.00022708307276430805
12521,0.00018822908909602227
12522,2.153833582579879e-05
12523,0.002633705002851476
12524,0.00016105038981666998
12525,0.019532541917966023
12526,0.0007346874293129363
12527,5.154083373379199e-05
12528,3.6784156402525693e-06
12529,0.006022052987851349
12530,2.907098689018243e-05
12531,0.002014971930941396
12532,5.8256531227868605e-06
12533,0.04093161736764951
12534,0.0001572635402423476
12535,0.001979357641451552
12536,0.0037255552356805477
12537,3.151767635640069e-06
12538,0.005807822585586896
12539,0.0007077092016316773
12540,2.8837307567912718e-11
12541,0.011898938683277658
12542,0.0011785808701402524
12543,0.012511724726894847
12544,3.196490397554587e-05
12545,4.344507020863224e-05
12546,0.09639562333726263
12547,0.0002774312148098048
12548,0.2059793274114936
12549,0.02106247277773786
12550,0.015375238702011382
12551,0.1034951368671928
12552,0.0003079402659903686
12553,0.013755634168785795
12554,0.00030414849257806397
12555,6.6540344888569e-05
12556,0.00021367386545934368
12557,0.0006767636123671546
12558,0.003061226132571528
12559,7.623272300620112e-05
12560,0.004188720165047016
12561,2.8837307567912718e-11
12562,6.83048185715258e-08
12563,0.003133488644402005
12564,0.0074231290867026525
12565,0.04390694909917604
12566,0.005400822274043973
12567,0.00023426089090057897
12568,0.0017334860021023986
12569,0.0007878788344822978
12570,0.09579929402650687
12571,0.01829231962488616
12572,0.003700544927801805
12573,0.07661801190218491
12574,8.103106794940522e-05
12575,0.0024286750313797095
12576,2.0051916966155793e-06
12577,2.1529767706289734e-05
12578,0.02943245963608415
12579,0.00018152281889900312
12580,0.04048157036742113
12581,0.00322867532224574
12582,0.0016402168223690794
12583,0.0030432251178658365
12584,1.8390835226987367e-05
12585,0.0003154803214353234
12586,0.00011949674759652785
12587,0.007316260542867456
12588,4.553029801924364e-07
12589,2.8837490329391323e-08
12590,5.020998881309796e-07
12591,0.0003263157409613165
12592,0.007342165584641253
12593,3.3405880463144736e-07
12594,2.5833936382957938e-06
12595,0.00016601632878347563
12596,0.00017584341151259314
12597,0.016641538875570676
12598,0.0020110510511087976
12599,3.0245329617472635e-05
12600,0.0003495529617160746
12601,0.002550254600912556
12602,4.5073027702410915e-05
12603,0.0004256977358129944
12604,1.534542075373284e-05
12605,0.000397255170947954
12606,5.299250639631778e-06
12607,0.00023436050139838467
12608,3.9756361360594365e-05
12609,0.0032966083906370387
12610,0.04952037556139878
12611,0.024760561246375684
12612,9.273483526091736e-07
12613,0.0009604536354556919
12614,0.0015998558875737687
12615,0.001245562253754113
12616,3.0720897040591924e-05
12617,2.0325859279605372e-07
12618,0.014760885531174226
12619,0.0002885908752123557
12620,6.543390518237061e-05
12621,0.0030408821221524
12622,0.00014942422795891072
12623,6.907713510298624e-09
12624,0.0057957986260972726
12625,5.963310192868308e-08
12626,0.002510773907922641
12627,4.062207037416195e-06
12628,5.693111665763573e-05
12629,0.00026320137843386597
12630,0.0017319266434098512
12631,0.00033478635878600145
12632,6.916776189853025e-05
12633,0.000511149710960099
12634,2.0426667597546872e-05
12635,0.008749917088839602
12636,0.0002704532763498888
12637,0.004695962501056468
12638,0.0014002372827731514
12639,0.00087949306055888
12640,1.570333155003397e-07
12641,0.004059450863712634
12642,6.171730727740424e-05
12643,0.0006764914716160236
12644,0.0001892230230451473
12645,1.0865178522467481e-05
12646,2.4930762465017005e-06
12647,7.007865021465505e-06
12648,3.6229589906882245e-09
12649,0.047425159266500726
12650,0.0014883689049251054
12651,0.000217790706489337
12652,0.0027085843859738063
12653,0.0009892147698739705
12654,0.003905241387496257
12655,0.012455058664539357
12656,0.0034733069873083516
12657,0.08458946205301413
12658,4.763646273044659e-07
12659,2.8058433193013133e-05
12660,0.005766396290567085
12661,0.023971285469679197
12662,0.0013084748140392989
12663,0.0004684312782694061
12664,4.753070401686235e-10
12665,4.332053863311188e-05
12666,0.0020248365273671633
12667,7.218452439444809e-10
12668,4.196359252297933e-06
12669,2.243343230526332e-07
12670,0.016932082845543175
12671,0.0002746843467167825
12672,2.167178277977987e-05
12673,0.000619000394064063
12674,0.0033175463525994212
12675,0.00010780967166903265
12676,0.00012232828881730286
12677,0.0006304087565876063
12678,0.0008927942995994056
12679,8.522113913250237e-05
12680,1.568220270186942e-05
12681,0.0016347020289836152
12682,0.00015012262559128782
12683,0.0015833913924181598
12684,0.0021452300042215633
12685,0.07467246664334459
12686,0.0014709941573879631
12687,0.000455334117974816
12688,0.0017344042923654733
12689,4.993155256332455e-05
12690,9.867244118549704e-05
12691,0.09687165978520555
12692,0.33386530361868927
12693,1.1908195902651296e-05
