session_id,target
3285,6.404377988280498e-05
3286,1.8760323379364793e-05
3287,7.887032377276352e-06
3288,0.00015055103075137694
3289,7.307869775915208e-07
3290,0.009171159917765412
3291,0.006056733588330551
3292,7.081775836845011e-07
3293,5.7945026926446744e-05
3294,0.0001269514899537007
3295,7.240994161858916e-05
3296,2.179598043507816e-05
3297,0.00043545138223900374
3298,8.695470975853074e-05
3299,0.01844973196633452
3300,1.8124703906530365e-05
3301,8.335946017625505e-09
3302,3.7316734819956524e-05
3303,3.834522486535516e-06
3304,0.09269222165456378
3305,5.966648967578985e-09
3306,0.01082448299066061
3307,3.338502365320638e-06
3308,0.0002770914434075218
3309,1.6851643252299864e-05
3310,0.0031900531942663495
3311,6.742122590801411e-06
3312,0.0006645417088800359
3313,0.006251328183294809
3314,0.0012590931287977112
3315,4.605052200255293e-06
3316,0.0002789378757065391
3317,5.522627281979782e-05
3318,0.00018745019341819656
3319,2.5188952389552175e-09
3320,2.5188952389552175e-09
3321,0.0030514109249476333
3322,8.069816190238608e-06
3323,0.0006958258924910563
3324,0.0002567284163439932
3325,2.7161574186487586e-07
3326,0.0412960408004427
3327,0.000294570708879824
3328,4.840784825691738e-07
3329,5.286834086669974e-06
3330,8.728404368589964e-09
3331,0.000445133135967978
3332,0.13121104503799946
3333,0.0006680828789892813
3334,4.605512139558503e-06
3335,0.0028910334065512396
3336,0.0001117353442178956
3337,0.001655870821051674
3338,0.05529132710784794
3339,0.0004236182481074282
3340,1.6579489949010648e-05
3341,0.00014818212802097483
3342,1.729626510328754e-05
3343,8.580824530813808e-05
3344,1.9520651875973004e-05
3345,6.182744605999596e-10
3346,0.0011392894865474622
3347,0.0002708216434622585
3348,0.0003870000456386912
3349,9.839665831598297e-06
3350,0.1529924922942028
3351,4.447280384530704e-05
3352,0.0018789841660198125
3353,0.05437793075948351
3354,0.020759042317199588
3355,0.00020161297165317415
3356,3.8163370495163e-10
3357,4.9165222510024175e-08
3358,0.0151151784778357
3359,0.004293081639333607
3360,6.176512400576386e-07
3361,0.00026045976613574295
3362,0.00042002377878578255
3363,0.03828316028803159
3364,0.0006086364025908918
3365,0.0004205802283764542
3366,0.001149113086824172
3367,1.1012225930587519e-05
3368,0.011976036923104573
3369,8.634871659967339e-06
3370,0.0006748883489612762
3371,1.253434244052291e-05
3372,1.6762158379947618e-05
3373,0.004186430672207173
3374,0.00058525705655353
3375,0.008300756246455954
3376,0.0014315593935354163
3377,0.000198487863809337
3378,9.864685516714872e-07
3379,5.054488360336909e-06
3380,1.8366565215217218e-06
3381,0.00028450027263484496
3382,0.0023351887819320653
3383,3.5701421884731986e-05
3384,0.009303611419311785
3385,0.002025223198850558
3386,0.000294570708879824
3387,8.872751492213299e-05
3388,0.0003928109481445643
3389,3.543628496535525e-05
3390,0.0008643053298366744
3391,5.1458930002396797e-05
3392,0.000203620826518745
3393,0.0014262864935453378
3394,2.293969767746656e-08
3395,0.00022561365774145724
3396,0.0016462298789668948
3397,0.02975336089502113
3398,0.12739330635119908
3399,0.01612447937679691
3400,0.04230580837152885
3401,4.5576909005428655e-09
3402,6.409976792424516e-05
3403,1.0556116696060969e-05
3404,9.265210293659614e-07
3405,0.014905685347036126
3406,0.0026879879301683943
3407,9.518525286767947e-07
3408,0.011539127939573828
3409,0.0006924985064165124
3410,0.012535926084824638
3411,0.028163449400487525
3412,5.522627281979782e-05
3413,0.00010517810854393514
3414,0.00011952307512100183
3415,5.643132265685878e-06
3416,0.00015746996177011643
3417,0.0009154778015312504
3418,0.00016315051113543875
3419,0.05644072511330025
3420,0.004725807093626247
3421,0.007124245246251576
3422,0.04210535317272278
3423,0.25813779900432554
3424,0.03891151098080418
3425,0.0002595667859640201
3426,0.0014295889722467877
3427,2.6854674047528156e-10
3428,0.00040545403597520857
3429,0.009914101235194208
3430,2.9077994134942837e-05
3431,0.00042129214632375886
3432,7.818258175998414e-05
3433,0.012082978949188378
3434,5.921076906076337e-06
3435,0.00015051916587799187
3436,0.007772850591087903
3437,0.000979728291890615
3438,0.00018199740605038937
3439,2.0436967082228062e-05
3440,8.50410301714236e-06
3441,0.06123731181966093
3442,4.033808142477914e-05
3443,0.0007174177359920724
3444,9.906150987669641e-05
3445,0.0004423719264257967
3446,5.286834086669974e-06
3447,3.4381896312605965e-05
3448,8.702165043938808e-07
3449,0.0005561785240170707
3450,3.7507835444583682e-06
3451,0.00011920625248600866
3452,0.018817265393941577
3453,7.569552235937516e-05
3454,6.847226835254496e-06
3455,1.0300534847750409e-09
3456,2.1875498787693052e-07
3457,5.240983220367799e-07
3458,1.4424665784916413e-06
3459,0.03343899589307371
3460,2.5188952389552175e-09
3461,8.728404368589964e-09
3462,3.356257831184901e-05
3463,2.5188952389552175e-09
3464,5.52306825787934e-07
3465,1.8613118212333557e-05
3466,2.229891742481548e-05
3467,0.00017856852495468044
3468,0.0051286221089989455
3469,0.0006001045753625955
3470,0.00029908568633491727
3471,2.3412735190671978e-07
3472,0.00020086005378634547
3473,0.0008135817768123095
3474,0.001890351607402239
3475,1.8541159355330265e-06
3476,7.986568665082689e-06
3477,3.2995809536199125e-06
3478,0.0004776094691346329
3479,0.00035211741716685004
3480,1.8670169499393236e-06
3481,0.0014987462660161824
3482,0.0003294130423061187
3483,8.51921048867635e-06
3484,0.005635471571949133
3485,0.00018428428461664424
3486,0.0008333771176200402
3487,0.0006848868378755177
3488,4.991960609191458e-07
3489,0.06173855916482239
3490,0.0008722521671176898
3491,0.0004974997926343985
3492,2.9069690976177385e-06
3493,0.026003386042596582
3494,0.00016809792668827334
3495,0.1430962547513098
3496,0.00021179752851690847
3497,6.945997490782042e-05
3498,1.9409794070648066e-05
3499,0.0009108291296526591
3500,0.0008027044549677646
3501,4.998994768341185e-07
3502,2.619446910129099e-06
3503,0.0028348686652188036
3504,0.00018867980189459885
3505,8.22298854596154e-06
3506,8.764021575400166e-06
3507,0.0002627261472106664
3508,0.00041473799152668317
3509,0.0002378467990910459
3510,1.8366565215217218e-06
3511,0.048578687760338454
3512,0.0032956903631984878
3513,0.0002682384550926
3514,0.003591806263318323
3515,1.96213677063035e-08
3516,0.0007518979313257237
3517,0.0005553284408272662
3518,0.0007212274649704223
3519,0.00010524237596837517
3520,0.030950287821056632
3521,0.0006139072971661725
3522,0.00018810246450585148
3523,0.00015164703986049466
3524,0.006255042447754798
3525,1.4039584782633891e-05
3526,2.9550793276509666e-05
3527,0.00014758712646167576
3528,0.0004423719264257967
3529,2.7156220028059936e-05
3530,2.0396686799623164e-06
3531,4.3297302832312207e-07
3532,0.00014772074367037206
3533,0.0003667391414442287
3534,0.07960775918178788
3535,0.005592763414724688
3536,0.0006888956500841389
3537,0.0011579432417807094
3538,0.0002918417631219439
3539,2.793385067241236e-06
3540,0.0025960212911839073
3541,3.1802537823788764e-05
3542,0.0419573396609453
3543,0.0011402543614777915
3544,1.6553723642803819e-06
3545,0.0008451155747235034
3546,1.0502947788765396e-06
3547,0.00019397006809662352
3548,0.00010630945311986708
3549,0.06173855916482239
3550,0.003098848472230819
3551,0.0005252034201328264
3552,6.771976478659517e-07
3553,9.233389738860972e-06
3554,0.006028184155673509
3555,0.0005188472190946574
3556,5.424875609496184e-08
3557,0.000590288115298107
3558,5.6501501931364697e-05
3559,0.00020432424151315488
3560,0.0009106711763941992
3561,4.622832669874795e-05
3562,0.000294570708879824
3563,3.637227845895106e-07
3564,0.06360213874365545
3565,0.006272494186303989
3566,5.0564963683510086e-05
3567,3.009027012963314e-05
3568,0.00010172778932458694
3569,5.522627281979782e-05
3570,0.00032780072445438705
3571,3.820787956767852e-05
3572,2.917453874295471e-06
3573,0.011496573557103373
3574,0.0001075606563705973
3575,0.00021764946093693284
3576,1.8525134993712147e-09
3577,0.00010911735169718462
3578,0.0007711496860840223
3579,0.00020997879805774845
3580,0.00023467692703624078
3581,0.0015199028138779542
3582,1.0752427059762484e-06
3583,0.001615148601645081
3584,0.009324842325817527
3585,2.5188952389552175e-09
3586,0.09360501463067109
3587,2.5188952389552175e-09
3588,0.00020514390065217995
3589,2.801296738897959e-05
3590,2.0026207020920695e-05
3591,0.0003288242430578739
3592,0.0002487711262118442
3593,0.00010715791298640779
3594,0.0006485180907355125
3595,0.0002064807769190642
3596,0.0012305694349356569
3597,0.014369735973683751
3598,0.00041516179699476857
3599,2.5188952389552175e-09
3600,2.5188952389552175e-09
3601,1.829021480687702e-10
3602,1.987958339536848e-08
3603,1.7968068466941085e-07
3604,0.0006416477636484555
3605,9.279468543776553e-05
3606,0.0037122293167076645
3607,0.0005568291329647318
3608,0.0008250995096232418
3609,5.338189432700292e-05
3610,0.0018278955472460995
3611,1.7250433132900295e-06
3612,3.932290276106165e-09
3613,4.0789571688574645e-05
3614,1.7892348734474063e-06
3615,0.0022813364314221477
3616,1.049253629186975e-07
3617,1.2564505253281969e-05
3618,7.82121911190019e-06
3619,2.3611867511591783e-05
3620,2.589010638853441e-05
3621,0.000294570708879824
3622,0.005802768107527807
3623,2.249365907113618e-05
3624,0.004842647859690106
3625,7.359567303227652e-05
3626,0.0009483650355782593
3627,0.040149199333796314
3628,0.0028298442798803513
3629,5.522627281979782e-05
3630,0.06391286293777831
3631,0.0016823324293848273
3632,0.00046704943489424944
3633,0.0006756974911447098
3634,0.004230598454070382
3635,0.022792770097781828
3636,5.286834086669974e-06
3637,8.413465457951635e-05
3638,0.0008611054334497868
3639,0.025993445096689275
3640,7.667153180957486e-06
3641,0.11239413660117739
3642,5.1232262385391805e-06
3643,4.849049789311837e-05
3644,3.366410670937123e-07
3645,0.00011947525046376185
3646,2.233477121102329e-06
3647,7.676643648312196e-07
3648,2.5188952389552175e-09
3649,0.00284696168889707
3650,8.175511558011867e-06
3651,2.656389959038219e-14
3652,0.0001920206823471136
3653,0.01968204458432109
3654,0.0029503774136211657
3655,0.008686275037402873
3656,7.164382608483844e-05
3657,0.005564396755146064
3658,0.00894155176476816
3659,5.3042747148475594e-05
3660,0.0004328488021960876
3661,8.837911358958351e-05
3662,1.43856716494904e-05
3663,0.000535282198776914
3664,0.04886121975711398
3665,0.0024537095766677193
3666,2.5188952389552175e-09
3667,6.6263414295280325e-06
3668,7.236787944361608e-05
3669,6.319897358532836e-05
3670,7.721700696931888e-05
3671,0.0006068989486779654
3672,0.0021848271923327633
3673,0.0012126140394746819
3674,4.3111634043339195e-05
3675,3.1038349726519423e-06
3676,9.767236107071512e-10
3677,6.873794462239572e-05
3678,0.0009520569534178993
3679,0.04541976025689576
3680,7.008804985437696e-05
3681,0.09569779183411589
3682,0.0003095362737088644
3683,7.977900470663367e-05
3684,1.6484322588480695e-07
3685,0.0004177637561578336
3686,0.008896110151142923
3687,0.0022092137549287456
3688,0.00025528150472149403
3689,5.745206779243423e-07
3690,3.733162361997265e-05
3691,5.522627281979782e-05
3692,0.000294570708879824
3693,0.0815320104142761
3694,0.018934250162646517
3695,0.0066908198544948
3696,1.852513499371208e-09
3697,0.00015263405739816775
3698,0.006704136757288128
3699,0.0010148209962393552
3700,0.0027274569390539436
3701,1.2608408101084277e-06
3702,0.0005811154739910888
3703,0.01739259449427756
3704,0.00040652230529550923
3705,2.8445409050816895e-10
3706,2.5188952389552175e-09
3707,9.898199920685136e-09
3708,0.0006016823849445089
3709,0.000604697614002732
3710,0.00021113690530201738
3711,1.2724149682988591e-05
3712,2.598299878721598e-06
3713,8.459514184727668e-06
3714,4.719622271634626e-06
3715,0.1658527941450794
3716,5.520767464234581e-07
3717,0.0005111495991236211
3718,0.0020943733976249326
3719,5.019259657582952e-05
3720,6.211306723201354e-05
3721,8.445985111837075e-05
3722,0.006569691477744434
3723,4.977785884508941e-06
3724,6.986620212825445e-06
3725,0.0005732960502163512
3726,0.0002077261654654146
3727,0.009000410185387508
3728,0.001824450008296087
3729,0.0005419028780184158
3730,2.5188952389552175e-09
3731,0.006997188343538391
3732,4.9921495358261434e-05
3733,5.522627281979782e-05
3734,2.807520783399954e-05
3735,0.006197029626269027
3736,0.0005173932455776342
3737,6.143896055229193e-05
3738,0.00034136452560282275
3739,0.006542042935292468
3740,9.068055881339519e-06
3741,0.001634054310724873
3742,1.049253629186975e-07
3743,3.0775620077140014e-05
3744,2.5188952389552175e-09
3745,0.0003200577619623552
3746,1.96213677063035e-08
3747,9.339880728278554e-05
3748,1.2677302715420494e-05
3749,3.029851836336324e-07
3750,0.00018146001342231408
3751,0.0003651732943086465
3752,0.058150779205944254
3753,0.00026080564220846346
3754,0.04603825596389427
3755,6.911718063979059e-08
3756,0.1280179353332174
3757,9.075612668832144e-08
3758,0.00018058107248968998
3759,1.431058989165889e-06
3760,0.00011329969128683373
3761,0.0001004439399311168
3762,0.0013496057954317793
3763,0.0001466303447424489
3764,8.674131153726169e-05
3765,0.004622407372317296
3766,4.1607908223768e-05
3767,7.369492778424748e-05
3768,2.8244738745815422e-05
3769,0.00014909129796195612
3770,0.0020041177520862146
3771,0.0002879445596960599
3772,3.16200673507416e-06
3773,0.007253001869637954
3774,7.247454225483523e-05
3775,0.000175603555178924
3776,0.0010205205526041083
3777,0.001720684645252838
3778,7.269528865103308e-05
3779,7.639269520123628e-07
3780,0.00638495535766774
3781,0.00038886343746630903
3782,0.00019614177730124582
3783,0.026278034092166485
3784,2.5188952389552175e-09
3785,5.6277588026621634e-08
3786,3.85341603147509e-05
3787,0.0005399169101776058
3788,7.525712991304381e-05
3789,0.0025766145940900416
3790,0.010524107541345997
3791,0.00014132179976213464
3792,1.5196004628550427e-05
3793,2.8502391888388378e-05
3794,3.85341603147509e-05
3795,0.0005105847876611413
3796,8.782990103058622e-05
3797,3.0468482275832317e-05
3798,1.1964547151682114e-05
3799,0.03293887700668107
3800,6.476671498585241e-07
3801,1.8366565215217218e-06
3802,1.2608408101084277e-06
3803,0.0007772576667805264
3804,4.360944466762688e-05
3805,2.723191046127481e-05
3806,0.0033733943960395666
3807,9.18711941150897e-05
3808,0.000916703988185212
3809,5.3377424007193624e-06
3810,5.853335378942504e-06
3811,0.0028170044949285215
3812,0.0002060792206988832
3813,0.003140779609692965
3814,8.692399829119824e-09
3815,1.7700325916662263e-05
3816,1.049253629186975e-07
3817,0.0002622637585328629
3818,6.250892592608594e-05
3819,0.0028651034759361958
3820,5.4839665683624835e-05
3821,2.6469488281703797e-05
3822,0.00019661643743963228
3823,5.109351002314359e-05
3824,3.2472568746873603e-06
3825,2.0396686799623164e-06
3826,1.2608408101084277e-06
3827,0.0009950202402734677
3828,0.05813540910749028
3829,1.295071334757854e-05
3830,8.016389146186067e-05
3831,7.315656449856508e-06
3832,5.522627281979782e-05
3833,2.0353282712997234e-06
3834,4.940485068588013e-06
3835,1.51591502984114e-05
3836,0.00021759918230416
3837,3.637227845895106e-07
3838,0.0009642785415136742
3839,2.161063994754212e-06
3840,0.03285694400345541
3841,0.017768934449292388
3842,5.781743807576241e-06
3843,0.0412924439198707
3844,0.001648854133350265
3845,0.013944798478032875
3846,3.565804462814997e-05
3847,0.0011685146028602678
3848,0.007061080375697881
3849,0.013832475205227244
3850,4.564674694257391e-05
3851,9.809038024989743e-06
3852,1.4310589891658913e-06
3853,0.02807688825085896
3854,0.000604697614002732
3855,0.00118630673738679
3856,0.016636691203026233
3857,2.550642552429299e-06
3858,0.00023555004588698375
3859,1.7486942708034343e-06
3860,3.85341603147509e-05
3861,0.005810495542828516
3862,0.0016299205462748957
3863,5.036613603203622e-08
3864,3.630061085162722e-05
3865,4.984538007911722e-05
3866,8.549984278979392e-07
3867,0.00011404952649488362
3868,0.0013717545907209157
3869,0.0007742004403913501
3870,0.00043540145530579326
3871,0.00037325083901670024
3872,0.004818308900628256
3873,1.1969563022071877e-06
3874,4.720478511696348e-07
3875,8.50410301714236e-06
3876,6.705568173535027e-09
3877,0.00021085021389731444
3878,0.00024517807411631983
3879,2.0396686799623164e-06
3880,0.006969039896961569
3881,0.07569184135787622
3882,4.5576909005428655e-09
3883,0.0006157937174806995
3884,0.0034923014055260417
3885,0.0002074052786613375
3886,3.287998700188604e-07
3887,1.3258983363772787e-08
3888,3.37871509866937e-05
3889,3.2137723797877e-06
3890,1.2608408101084277e-06
3891,3.16200673507416e-06
3892,0.053328000682193406
3893,5.6174179139331605e-05
3894,0.000696877654909266
3895,0.00028232155307414343
3896,2.7172407181223252e-08
3897,0.0011494713596393981
3898,3.4068051018815085e-07
3899,0.0012926133308876944
3900,0.0002603529341739321
3901,3.052160829850579e-05
3902,1.9976330570944197e-05
3903,0.009270401154587916
3904,6.986620212825445e-06
3905,1.96213677063035e-08
3906,0.006896993096089398
3907,0.005148177271701948
3908,0.000294570708879824
3909,0.04210535317272278
3910,0.00015178552269051127
3911,1.6595876595504212e-05
3912,3.217621494390262e-05
3913,0.00011273207664413438
